,E_MeV_u,voltage_V,electrode_gap_cm,particle,grid_size_um,numba_parallel_time,cython_time
0,250,300,0.5,proton,2.0,251.24799036979675,1118.0279886722565
1,250,300,0.5,proton,2.5,74.06315851211548,411.9545257091522
2,250,300,0.5,proton,3.0,27.571949005126953,181.35457849502563
3,250,300,0.5,proton,3.5,5.638770818710327,89.34892416000366
4,250,300,0.5,proton,4.0,3.622401237487793,50.50455069541931
5,250,300,0.5,carbon,2.0,307.885098695755,1772.225058555603
6,250,300,0.5,carbon,2.5,118.96675896644592,678.310263633728
7,250,300,0.5,carbon,3.0,39.761921405792236,289.40588307380676
8,250,300,0.5,carbon,3.5,8.040364265441895,146.76183557510376
9,250,300,0.5,carbon,4.0,4.683520793914795,79.10943746566772
